,0,1,2,3,4,5,6
2720,14.480381965637207,11.949719429016113,6.304128646850586,1.1061350107192993,0.5667076110839844,0.0,0.0
2721,0.0,6.265391826629639,3.160900354385376,0.0,20.76902198791504,0.0,5.2400803565979
2722,0.019513390958309174,0.11394587904214859,2.354670524597168,3.466087818145752,18.83670997619629,0.0,1.380295991897583
2723,2.573289394378662,0.0,6.262162208557129,18.52936363220215,0.0,0.0,0.0
2724,0.0,0.0,0.7038428783416748,0.0,1.804240345954895,0.0,20.043590545654297
2725,0.0,3.9990015029907227,5.510437965393066,0.0,1.0094321966171265,18.604677200317383,1.5737677812576294
2726,0.4875048100948334,1.5396219491958618,3.696340560913086,0.0,19.23303985595703,0.0,1.8753043413162231
2727,0.0,1.1558514833450317,1.2029882669448853,0.0,20.179807662963867,0.0,8.774663925170898
2728,0.0,3.4709103107452393,8.916648864746094,9.988787651062012,1.6212184429168701,0.0,4.142205715179443
2729,2.0119097232818604,1.3830598592758179,9.179317474365234,0.0,13.172587394714355,0.0,6.094357490539551
2730,0.0,21.65105438232422,6.621085166931152,2.9694082736968994,0.0,1.3191912174224854,0.0
2731,11.709254264831543,6.76697301864624,11.849967002868652,8.945361137390137,0.0,0.0,0.0
2732,0.0,0.0,0.0,0.0,3.601591110229492,19.960826873779297,0.0
2733,0.0,1.1069533824920654,0.858773946762085,0.0,21.561782836914062,0.0,5.6684441566467285
2734,0.0,0.2844465672969818,0.0,0.0,1.4913910627365112,22.305007934570312,0.0
2735,0.0,0.0,7.700675010681152,0.0,23.879459381103516,5.2066330909729,0.0
2736,0.0,13.40941333770752,9.971658706665039,0.0,10.292177200317383,0.0,0.0
2737,0.0,13.303864479064941,6.860088348388672,0.8703182339668274,1.763588309288025,0.0,1.036314845085144
2738,0.0,7.479763507843018,14.636870384216309,0.0,5.837582111358643,0.0,11.44679069519043
2739,0.0,0.0,6.976117134094238,0.0,1.7096527814865112,0.0,17.83567237854004
2740,0.08572111278772354,1.1491843461990356,7.343224048614502,18.12279510498047,0.0164559967815876,0.0,0.0
2741,1.0024566650390625,2.501389741897583,1.8574626445770264,0.0,21.02351188659668,0.0,1.2554717063903809
2742,17.71090316772461,0.6442281603813171,2.7620372772216797,0.0,15.265877723693848,0.0,0.0
2743,17.008716583251953,4.936572074890137,1.406942367553711,3.9849460124969482,0.01368999108672142,1.0273829698562622,0.0
2744,0.0,0.0,2.096245527267456,0.0,1.5819379091262817,22.399932861328125,0.0
2745,0.0,0.0,0.0,0.0,5.7230730056762695,0.0,19.26799201965332
2746,0.0,0.0,3.5804781913757324,5.709182262420654,0.8575904369354248,0.0,16.00453758239746
2747,0.0,0.0,0.0,0.0,2.597198724746704,21.593353271484375,0.0
2748,4.593329906463623,20.070287704467773,11.470714569091797,3.953627824783325,0.0,0.0,0.0
2749,0.0,8.838652610778809,3.381321907043457,2.2585859298706055,0.0,0.0,5.665572166442871
2750,1.8352434635162354,3.9814515113830566,0.0816221758723259,0.0,21.040138244628906,0.3863230049610138,0.0
2751,0.033945173025131226,0.0,2.7519569396972656,0.0,3.6490774154663086,17.586856842041016,0.0
2752,2.2651779651641846,22.01239585876465,4.379056930541992,0.0,6.012383937835693,0.0,0.6300188302993774
2753,0.0,2.2952933311462402,0.0,18.562673568725586,0.791266679763794,1.3880383968353271,0.0
2754,0.0,2.084864854812622,10.296520233154297,3.960660219192505,16.75672149658203,0.0,0.0
2755,5.97651481628418,18.80916404724121,5.712020397186279,1.1439220905303955,2.963428258895874,0.1054445207118988,0.0
2756,3.61401104927063,0.0,7.887960433959961,5.66506290435791,4.683343887329102,0.4444936513900757,0.15367799997329712
2757,3.9580399990081787,0.0,1.7741525173187256,0.0,0.0,21.422266006469727,0.0
2758,10.577568054199219,0.0,9.635767936706543,0.0,18.844762802124023,0.0,0.0
2759,0.058083973824977875,7.286987781524658,14.359602928161621,0.0,0.0,0.0,8.543426513671875
2760,0.0,0.0,2.3311405181884766,0.0,19.54486846923828,0.0,6.544590950012207
2761,1.550964593887329,4.85678243637085,9.228938102722168,0.0,9.262744903564453,0.0,11.334186553955078
2762,14.200172424316406,13.989545822143555,5.45335054397583,0.330579549074173,0.0,0.0,0.0
2763,0.0,0.0,7.150422096252441,0.0,23.898393630981445,0.0,0.0
2764,2.586238145828247,3.461275100708008,5.396516799926758,14.2987060546875,0.0,0.0,0.0
2765,12.233640670776367,4.2848219871521,8.157964706420898,5.5968337059021,0.0,0.0,0.0
2766,7.145920276641846,0.0,13.39410400390625,5.930351734161377,2.96150279045105,0.0,1.5499976873397827
2767,4.591915130615234,2.0102241039276123,5.422165870666504,15.84720516204834,0.08718667924404144,0.0,0.0
2768,0.0,1.288898229598999,7.568485260009766,0.0,2.0755109786987305,0.0,17.171194076538086
2769,16.357402801513672,15.85421371459961,5.163650989532471,0.3717871308326721,0.0,0.0,0.0
2770,0.0,2.4723291397094727,8.512630462646484,11.247448921203613,0.25684359669685364,6.024713516235352,0.0
2771,0.640982985496521,23.10030174255371,9.540111541748047,5.317775249481201,0.3889141082763672,0.0,0.0
2772,0.0,0.0,0.12328463047742844,0.0,11.515240669250488,2.0852890014648438,11.507464408874512
2773,0.0,0.0,9.317374229431152,0.0,5.8337178230285645,0.0,16.6512393951416
2774,0.0,0.4526604413986206,1.4804949760437012,0.0,18.02566909790039,0.0,9.616859436035156
2775,0.0,0.0,5.549074649810791,0.0,23.620485305786133,0.0,7.161504745483398
2776,0.0,0.0,3.8691904544830322,0.0,21.825763702392578,0.7969897985458374,0.0
2777,0.0,0.0,3.2263355255126953,0.0,4.98753547668457,0.0,19.278249740600586
2778,0.2838991582393646,5.056931972503662,2.269911766052246,13.475777626037598,0.0,6.012032508850098,0.0
2779,0.5604284405708313,0.0,2.7518742084503174,0.0,18.148021697998047,0.0,6.261277198791504
2780,0.0,0.0,0.0,1.2148590087890625,21.61431121826172,3.1289079189300537,0.0
2781,0.0,0.0,9.120850563049316,0.0,0.0,1.0572972297668457,18.636043548583984
2782,0.0,0.0,3.1982858180999756,0.0,2.9155173301696777,0.0,20.909353256225586
2783,0.23130062222480774,0.0,13.730974197387695,6.710800647735596,0.0,0.0,4.6136603355407715
2784,0.0,4.4459147453308105,2.203620195388794,1.6055790185928345,2.308889627456665,20.280771255493164,0.0
2785,0.0,0.0,2.615391254425049,1.2006525993347168,6.573570251464844,0.0,16.722444534301758
2786,4.375324726104736,8.576379776000977,11.13227367401123,8.865673065185547,0.0,0.0,1.353031039237976
2787,13.81761646270752,9.754088401794434,2.520535469055176,2.8351800441741943,2.1635890007019043,0.0,0.0
2788,0.0,6.669735431671143,4.862681865692139,4.752286434173584,0.0,0.19641876220703125,6.888828277587891
2789,5.793435573577881,0.0,2.32071590423584,14.724623680114746,9.741857528686523,1.6158995628356934,0.0
2790,14.48044490814209,6.058059215545654,5.595175743103027,0.0,10.527987480163574,0.0,0.0
2791,0.6524734497070312,0.6342282891273499,8.972616195678711,14.396907806396484,0.055774617940187454,0.0,1.296505093574524
2792,0.0,0.0,4.6500749588012695,19.136125564575195,0.7649860978126526,0.0,0.0
2793,0.0,5.654855251312256,17.639781951904297,0.0,0.0,1.449002742767334,2.785358190536499
2794,0.0,5.928872585296631,4.374677658081055,0.7113190293312073,16.944181442260742,0.0,0.0
2795,0.0,0.0,2.4994287490844727,18.591842651367188,0.0,0.26122480630874634,0.0
2796,0.0,4.926864147186279,10.333050727844238,0.0,19.22396469116211,0.0,0.0
2797,1.213039755821228,20.736774444580078,2.170938491821289,4.1546502113342285,0.0,0.0,0.0
2798,0.0,3.6320672035217285,6.153239727020264,0.5730690360069275,0.0,0.0,17.58431053161621
2799,9.433788299560547,3.4137983322143555,5.285821914672852,12.45643138885498,0.0,0.0,0.0
2800,0.0,0.0,12.968888282775879,11.274516105651855,0.0,0.0,5.127809524536133
2801,0.0,3.2739648818969727,0.0,0.0,2.0343074798583984,20.59817123413086,0.0
2802,0.0,0.0,7.217158317565918,6.720890522003174,14.10359001159668,0.0,0.0
2803,0.0,0.0,5.861917495727539,0.0,21.394691467285156,0.0,4.609644412994385
2804,0.0,3.4931273460388184,1.657579779624939,0.0,20.033554077148438,0.0,2.4153151512145996
2805,0.0,0.0,5.279828071594238,0.0,5.393824577331543,0.0,15.285260200500488
2806,14.69297981262207,15.648812294006348,2.999343156814575,2.411724328994751,0.0,0.0,0.0
2807,4.856420993804932,12.611223220825195,0.0,0.0,15.995850563049316,0.0,0.0
2808,13.02473258972168,11.033442497253418,6.358287811279297,5.449534893035889,0.0,0.03911537304520607,0.0
2809,3.6247928142547607,21.344396591186523,6.8850603103637695,2.6330254077911377,0.0,0.0,0.0
2810,0.0,0.0,1.1309741735458374,0.0,5.866974353790283,18.790414810180664,0.0
2811,0.015149451792240143,5.375021457672119,3.1198487281799316,0.0,0.0,15.802811622619629,0.0
2812,2.676668405532837,6.757445812225342,12.702601432800293,3.8204033374786377,0.0,3.381216287612915,0.0
2813,0.0,0.0,0.0,1.4884079694747925,3.847641944885254,20.346874237060547,1.2329710721969604
2814,1.330925464630127,5.974564552307129,3.2441153526306152,7.37914514541626,9.91501522064209,0.0,0.0
2815,4.40377950668335,3.758544921875,11.540590286254883,9.13931941986084,2.4239883422851562,1.2621774673461914,0.0
2816,16.735069274902344,2.5570976734161377,11.903230667114258,0.0,1.6286879777908325,0.0,0.0
2817,3.3926823139190674,20.77903175354004,4.487634658813477,0.0,0.0,0.0,2.2388124465942383
2818,0.0,0.8643255829811096,6.123500823974609,2.73032808303833,0.0,0.7066313028335571,15.950242042541504
2819,11.467460632324219,12.783486366271973,5.3041839599609375,1.3125512599945068,1.944362759590149,0.0,0.0
2820,0.0,0.0,5.195396900177002,0.0,2.878119468688965,0.0,18.404266357421875
2821,0.0,0.0,5.286147594451904,20.25940704345703,0.0,0.0,0.0
2822,0.0,0.0,2.334604263305664,0.0,5.389829158782959,0.0,19.916730880737305
2823,0.8276491761207581,10.745718955993652,14.90205192565918,0.0,2.5232834815979004,0.0,5.216168403625488
2824,1.6530349254608154,10.165600776672363,0.0,0.0,14.908966064453125,0.0,8.255438804626465
2825,10.026908874511719,14.45102310180664,7.6618852615356445,3.141286611557007,9.021260261535645,0.0,0.0
2826,0.0,0.0,0.0,22.16476821899414,0.0,0.0,0.0
2827,2.003460168838501,13.22065258026123,7.431900978088379,0.0,0.0,1.583438515663147,0.9679001569747925
2828,10.907510757446289,8.491397857666016,5.87313175201416,2.6110680103302,9.760499954223633,0.0,0.0
2829,4.254095077514648,0.0,4.440384387969971,0.0,21.90074920654297,0.0,2.0367844104766846
2830,0.0,0.22985993325710297,10.587235450744629,0.0,2.0513908863067627,0.0,15.64199447631836
2831,2.866434335708618,20.59129524230957,6.361955642700195,2.9306442737579346,1.306288242340088,0.0,0.0
2832,9.183310508728027,17.852954864501953,4.466123580932617,1.9978734254837036,3.896338701248169,0.0,0.0
2833,0.0,0.0,7.060260772705078,12.512031555175781,2.4388580322265625,0.900416374206543,2.490741491317749
2834,0.0,0.0,0.8071619272232056,0.0,24.19185447692871,0.0,0.0
2835,0.0,0.0,8.683727264404297,10.860751152038574,0.0,3.7897415161132812,0.0
2836,4.2909369468688965,0.0,1.372085452079773,1.9090805053710938,16.34710693359375,0.0,1.5333305597305298
2837,0.0,0.0,5.7630720138549805,19.766538619995117,1.4299333095550537,0.0,0.0
2838,0.0,6.522456645965576,20.772689819335938,4.464826583862305,0.0,0.0,0.0
2839,7.190279960632324,11.915597915649414,5.790404796600342,6.551820755004883,1.7013881206512451,2.436387062072754,0.0
2840,2.8750085830688477,22.186059951782227,6.931096076965332,0.0,0.0,0.0,1.90137779712677
2841,3.080526113510132,0.0,6.751656532287598,0.0,17.96795654296875,4.137512683868408,0.0
2842,10.434616088867188,15.302605628967285,3.979696750640869,0.0,0.0,0.07013463973999023,0.0
2843,1.7952978610992432,18.630489349365234,2.6959068775177,0.0,10.475379943847656,2.540698766708374,0.0
2844,3.913487195968628,0.0,2.0414466857910156,7.661370277404785,4.091620445251465,4.740411281585693,4.126021862030029
2845,0.0,0.0,4.758560657501221,23.249467849731445,0.0,0.0,0.0
2846,9.70690631866455,17.760831832885742,10.182827949523926,0.0,0.0,3.2759151458740234,0.0
2847,1.0020023584365845,0.0,0.0,1.1319271326065063,3.4981744289398193,14.441817283630371,0.9570663571357727
2848,2.006721258163452,0.0,0.3980574607849121,0.0,22.5665225982666,0.0,0.5042421221733093
2849,0.0,0.0,5.613925933837891,1.4667112827301025,21.938858032226562,0.0,1.4568626880645752
2850,0.0,0.0,1.3294416666030884,0.0,2.873486280441284,22.665729522705078,0.0
2851,0.0,15.245501518249512,5.152435779571533,0.0,2.7861692905426025,10.693707466125488,0.0
2852,5.1229634284973145,7.87988805770874,5.708679676055908,1.8271214962005615,3.1646106243133545,7.307405948638916,0.0
2853,0.0,0.0,7.312477111816406,6.170266628265381,17.480892181396484,0.0,0.0
2854,0.0,0.0,10.589375495910645,0.3481663465499878,5.9543023109436035,0.0,15.725650787353516
2855,2.3077621459960938,0.8864119052886963,0.0,3.1526939868927,14.146924018859863,4.801235675811768,0.14927411079406738
2856,0.0,0.0,1.4030810594558716,0.0,15.626358032226562,12.545766830444336,5.014647483825684
2857,0.0,0.0,0.5486711859703064,0.0,15.855801582336426,0.0,14.05722713470459
2858,5.6632561683654785,15.601469993591309,12.952841758728027,2.854591131210327,0.0,0.0,0.0
2859,13.909056663513184,14.33802318572998,5.258172512054443,0.3571659028530121,1.8374563455581665,0.0,0.0
2860,0.0,0.0,5.314741134643555,0.0,4.296931266784668,0.0,19.96135711669922
2861,7.918789863586426,20.622465133666992,7.422334671020508,0.0,1.4080547094345093,0.0,0.0
2862,2.2318334579467773,0.0,19.840126037597656,12.773001670837402,0.0,0.0,0.0
2863,1.862151026725769,0.0,2.7156500816345215,22.886276245117188,0.0,0.0,0.0
2864,0.0,0.0,11.491832733154297,8.217867851257324,0.0,6.530513286590576,0.0
2865,0.0,0.0,4.628942012786865,19.415048599243164,0.0,1.6184420585632324,0.0
2866,0.0,0.0,10.020003318786621,0.0,5.088761329650879,0.0,16.713441848754883
2867,0.0,0.0,9.243746757507324,18.82007598876953,0.0,0.0,0.0
2868,0.1865972876548767,19.508848190307617,3.3203907012939453,3.5721163749694824,3.8275747299194336,0.0,2.026660680770874
2869,0.0,0.0,10.88686466217041,18.839372634887695,0.0,1.7488889694213867,0.0
2870,0.0,6.247880458831787,7.5385050773620605,0.0,21.93940544128418,0.8506208062171936,0.0
2871,0.0,0.0,7.04713249206543,2.135094165802002,0.0,0.0,16.77167320251465
2872,0.0,4.413302898406982,2.505931854248047,1.9937200546264648,4.368480682373047,16.239377975463867,0.0
2873,8.560893058776855,18.277721405029297,1.3334285020828247,0.0,0.0,0.0,0.0
2874,16.28411865234375,10.59055233001709,1.8868449926376343,1.3749032020568848,6.241817951202393,0.0,0.0
2875,1.3146110773086548,6.310617923736572,16.646839141845703,0.0,0.0,0.0,10.152101516723633
2876,0.0,0.0,6.460935592651367,21.50591468811035,2.3264529705047607,0.0,0.0
2877,7.536170959472656,1.4783935546875,2.4730639457702637,11.05933666229248,0.7374818921089172,2.4957704544067383,0.0
2878,0.0,1.403818130493164,4.386415958404541,0.0,15.713663101196289,0.0,11.818451881408691
2879,3.798548460006714,0.0,5.782355785369873,0.0,17.21906280517578,0.0,2.5384881496429443
2880,0.0,1.326859712600708,6.017416477203369,1.1857255697250366,0.0,0.0,18.633359909057617
2881,0.0,0.0,0.7386526465415955,3.8809468746185303,0.0,18.9713134765625,0.0
2882,0.0,3.6549692153930664,3.4692444801330566,0.0,23.113618850708008,0.04809296503663063,0.25499582290649414
2883,13.60708999633789,8.118602752685547,10.461864471435547,5.302734375,0.0,0.0,0.0
2884,0.08348398655653,1.897973895072937,14.248628616333008,10.729981422424316,0.0,0.0,0.7422952055931091
2885,0.0,0.0,0.0,0.0,0.0,17.109899520874023,13.106008529663086
2886,0.0,0.0,2.7418789863586426,23.05381965637207,0.0,0.0,0.0
2887,0.0,0.5779802799224854,0.0,1.810186505317688,8.278837203979492,12.227093696594238,0.0
2888,1.094300389289856,2.8520140647888184,2.342128276824951,0.23957492411136627,21.460765838623047,0.0,1.1204986572265625
2889,4.957486152648926,0.0,4.815743923187256,6.753444194793701,6.615850925445557,2.1098122596740723,0.0
2890,0.0,11.48805046081543,12.578869819641113,0.0,6.782864093780518,0.0,4.359520435333252
2891,0.0,0.0,7.036153316497803,2.1249492168426514,0.0,0.0,16.00504493713379
2892,0.0,0.0,14.845403671264648,0.0,0.0,5.859048843383789,5.741150379180908
2893,0.0,0.0,9.28394889831543,0.0,0.0,0.0,20.393787384033203
2894,4.135250568389893,2.764282703399658,2.272332191467285,0.0,1.1704280376434326,17.868391036987305,0.0
2895,0.0,0.0,7.888155937194824,0.0,2.770137071609497,0.0,18.115720748901367
2896,0.0,0.0,0.0,5.801026344299316,3.442322254180908,18.572458267211914,0.0
2897,10.208956718444824,0.0,5.643733978271484,14.663269996643066,0.0,3.781460762023926,0.0
2898,0.0,0.0,6.568991661071777,2.2066586017608643,1.1368352174758911,0.0,17.442020416259766
2899,10.830056190490723,3.4263148307800293,9.22476577758789,6.919489860534668,0.5194796323776245,0.0,0.0
2900,0.0,2.598418951034546,2.702996253967285,0.0,0.0,20.33568000793457,0.0
2901,6.8596930503845215,16.034317016601562,12.38526725769043,0.0,0.0,4.84905481338501,0.0
2902,4.776562213897705,0.0,10.422085762023926,0.0,19.662418365478516,0.0,0.4293808341026306
2903,0.0,0.0,2.829671859741211,1.1658339500427246,3.8632514476776123,0.0,16.682140350341797
2904,0.0,11.552706718444824,2.597898006439209,0.0,6.480130195617676,13.698375701904297,0.0
2905,0.0,1.75390625,1.421417236328125,0.0,4.660738945007324,22.35224723815918,0.0
2906,5.436181545257568,13.064202308654785,12.340018272399902,9.480388641357422,0.0,0.0,0.0
2907,17.231130599975586,10.197924613952637,1.2642173767089844,3.935946226119995,0.0,0.0,0.0
2908,0.0,0.0,16.473012924194336,12.31958293914795,1.506018877029419,0.0,0.6702966690063477
2909,17.08849334716797,9.981377601623535,8.64406967163086,2.1334168910980225,0.0,0.0,0.0
2910,4.37290096282959,14.180254936218262,6.78143310546875,3.805009126663208,0.0,4.582110404968262,0.0
2911,17.850696563720703,10.82382583618164,4.533099174499512,4.826340198516846,0.0,0.9208856225013733,0.0
2912,0.0,0.0,5.093581676483154,9.844898223876953,0.0,0.0,14.549617767333984
2913,0.0,3.7369463443756104,0.0,5.763442516326904,12.697454452514648,0.0,1.5902979373931885
2914,5.687444686889648,8.67151927947998,13.187813758850098,6.06467342376709,0.0,0.0,1.779941201210022
2915,1.5289984941482544,11.213923454284668,10.330780982971191,5.132929801940918,3.6761720180511475,0.0,0.0
2916,0.0,0.0,4.806140899658203,0.0,0.0,20.898460388183594,0.0
2917,0.0,0.0,5.795941352844238,1.0297913551330566,23.026241302490234,0.0,0.0
2918,5.945053577423096,18.97760581970215,8.136181831359863,0.0,2.0091135501861572,0.0,0.0
2919,3.698012590408325,12.071396827697754,14.829158782958984,0.33371701836586,0.0,0.0,2.349980354309082
2920,0.0,1.3412647247314453,5.529426574707031,2.901106834411621,3.283905506134033,0.0,12.150861740112305
2921,15.85407829284668,10.207616806030273,8.569538116455078,6.411312580108643,0.0,0.0,0.0
2922,0.8142103552818298,17.669462203979492,2.3509421348571777,0.0,3.865669012069702,0.0,2.7000794410705566
2923,0.0,0.0,0.0,0.0,21.42587661743164,0.0,9.689031600952148
2924,0.0,0.0,0.0,2.0733747482299805,1.6248313188552856,21.940576553344727,0.0
2925,4.798553943634033,0.0,4.294094085693359,6.013783931732178,8.539525985717773,8.379013061523438,0.0
2926,0.0,4.830033302307129,0.8080936670303345,0.0,21.240066528320312,0.0,4.138854026794434
2927,0.0,0.0,0.0,3.4852101802825928,5.602713584899902,19.89414405822754,0.0
2928,0.0,0.0,0.0,7.992369174957275,3.2380096912384033,11.973740577697754,0.0
2929,6.30853796005249,3.432663917541504,8.916686058044434,2.6358726024627686,1.6070810556411743,2.208951473236084,0.0
2930,0.0,0.0,2.20477294921875,8.022229194641113,0.0,15.778787612915039,0.0
2931,0.0,1.2226006984710693,10.400626182556152,2.5641348361968994,6.430713653564453,0.0,6.607306957244873
2932,0.0,3.9861905574798584,6.4438958168029785,1.8821463584899902,0.0,0.0,12.641059875488281
2933,0.0,3.4446909427642822,0.0,0.0,5.067111015319824,17.1826229095459,0.0
2934,1.439750075340271,5.682366847991943,19.427265167236328,1.5416158437728882,0.0,0.0,1.8172537088394165
2935,0.0,0.0,0.0,0.0,1.178838849067688,20.783428192138672,0.0
2936,0.0,2.0112061500549316,5.680229187011719,0.0,27.423830032348633,0.0,0.3106943368911743
2937,0.8852570652961731,0.0,4.846866130828857,17.651403427124023,1.6957690715789795,0.0,0.0
2938,0.0,3.7864456176757812,11.43303108215332,0.38301312923431396,0.0,0.0,17.000017166137695
2939,2.077897787094116,1.0008810758590698,7.827780246734619,0.0,1.060824990272522,0.0,14.132499694824219
2940,0.0,0.0,0.0,0.0,1.937450647354126,22.359821319580078,0.49282532930374146
2941,0.0,1.3623435497283936,10.873254776000977,18.30705451965332,0.0,0.0,0.0
2942,5.282991886138916,15.648964881896973,7.9975996017456055,0.0,5.493098735809326,0.0,2.5134551525115967
2943,11.734105110168457,1.327033519744873,4.020256996154785,3.4081685543060303,1.7765369415283203,5.888937473297119,0.0
2944,0.0,0.45355772972106934,0.0,0.0,1.863739252090454,20.51323127746582,0.0
2945,0.9361514449119568,0.0,0.0,0.0,5.209463119506836,21.438901901245117,0.0
2946,0.5103965401649475,0.0,10.702363967895508,0.0,6.822691917419434,0.0,11.189647674560547
2947,5.871641635894775,9.35175895690918,7.4126667976379395,0.0,5.958761215209961,0.0,0.0
2948,6.985434055328369,0.0,6.072506427764893,19.72064208984375,0.0,0.0,0.0
2949,0.0,0.0,3.17557692527771,0.0,20.362857818603516,1.6893178224563599,9.406332015991211
2950,16.48781967163086,6.898735523223877,5.386229515075684,6.250795841217041,0.0,0.0,0.0
2951,0.0,0.0,0.0,0.0,10.825348854064941,0.4876410663127899,16.935148239135742
2952,0.0,0.0,9.735088348388672,0.44638770818710327,0.0,0.0,19.228389739990234
2953,0.0,0.0,0.25783073902130127,2.0677547454833984,2.1967313289642334,22.8165225982666,0.0
2954,0.0,6.333449840545654,3.339318037033081,0.0,2.763046979904175,0.0,16.96190643310547
2955,4.271613597869873,0.0,6.2832441329956055,0.0,18.011089324951172,0.0,8.587457656860352
2956,7.23171854019165,15.384673118591309,4.927168846130371,0.0,0.0,6.1767072677612305,0.0
2957,1.9168137311935425,1.3385343551635742,6.270412921905518,5.120169639587402,6.545488357543945,6.535088539123535,0.0
2958,1.4137041568756104,4.9481401443481445,12.1438627243042,3.913606882095337,8.678792953491211,0.0,0.0
2959,0.0,2.8017942905426025,6.644394874572754,0.0,18.097909927368164,0.0,3.1519598960876465
2960,14.459833145141602,12.047294616699219,7.66119384765625,5.670127868652344,0.0,0.0,0.0
2961,0.45330387353897095,3.0364480018615723,0.0,5.44945764541626,4.789214611053467,12.146391868591309,0.0
2962,7.007689476013184,0.8613879680633545,12.789620399475098,9.807364463806152,0.0,0.0,0.0
2963,4.3515305519104,5.3090972900390625,7.426359176635742,11.55810260772705,2.4641222953796387,3.1302130222320557,0.0
2964,8.839848518371582,11.160550117492676,6.075700759887695,9.582368850708008,0.0,0.0,0.0
2965,0.244630366563797,0.0,0.0,1.5716092586517334,4.309058666229248,20.979524612426758,0.0
2966,7.312017917633057,0.9725742340087891,2.792238235473633,0.0,1.4544016122817993,14.139249801635742,0.0
2967,17.23656463623047,12.176169395446777,5.782976150512695,3.61474347114563,2.494675397872925,0.0,0.0
2968,0.8932856321334839,0.912979245185852,5.459596157073975,17.002206802368164,0.0,0.0,0.0
2969,0.0,5.136490345001221,3.197220802307129,0.03023381531238556,1.6539069414138794,0.0,14.367868423461914
2970,0.0,0.0,0.0,0.3516366481781006,14.010616302490234,13.842680931091309,0.0
2971,0.0,1.6906485557556152,5.692867279052734,8.557524681091309,0.0,10.597312927246094,0.0
2972,3.9263017177581787,1.1888349056243896,0.0,0.0,4.262901306152344,15.424071311950684,0.0
2973,0.0,0.0,7.913143634796143,0.0,4.455458641052246,0.0,19.323205947875977
2974,0.0,0.0,0.0,0.0,3.785656690597534,23.4899959564209,0.0
2975,0.0,0.0,0.0,8.541861534118652,0.0,16.879446029663086,0.0
2976,5.89973783493042,0.0,0.0,0.0,2.3510167598724365,17.15522575378418,0.0
2977,0.0,0.0,0.0,1.3407665491104126,0.0,0.0,18.023897171020508
2978,2.312363624572754,13.12978458404541,11.893553733825684,4.584832668304443,0.0,0.0,0.0
2979,7.015039443969727,21.184892654418945,5.732951641082764,0.5788503885269165,0.0,0.0,0.0
2980,2.4289071559906006,10.993216514587402,5.479645729064941,8.881138801574707,2.402323007583618,0.0,0.0
2981,1.9786105155944824,10.979601860046387,17.508991241455078,7.461811542510986,0.0,0.0,0.19407343864440918
2982,1.414179801940918,6.756086826324463,16.47227668762207,0.0,1.1235061883926392,0.0,1.8201643228530884
2983,1.1247551441192627,0.0,3.5905680656433105,21.148773193359375,0.9046075344085693,0.0,0.0
2984,3.600559949874878,17.33768653869629,6.101399898529053,6.083293914794922,2.0999538898468018,0.0,0.0
2985,14.837852478027344,13.074536323547363,8.196048736572266,1.241673469543457,0.42406752705574036,0.0,0.0
2986,15.134519577026367,9.473793983459473,5.621396541595459,6.612486362457275,0.0,0.0,0.0
2987,0.31384870409965515,0.0,3.7180211544036865,0.0,2.5908608436584473,0.0,20.324769973754883
2988,0.0,0.0,3.397749900817871,3.592430353164673,0.9959366917610168,16.63828468322754,0.48970115184783936
2989,0.0,0.0,20.38911247253418,9.775118827819824,0.0,0.0,0.0
2990,6.243933200836182,14.444276809692383,4.915538311004639,3.5964438915252686,5.622184753417969,0.0,0.0
2991,0.0,0.0,3.371748924255371,0.0,0.2766779363155365,0.0,19.193252563476562
2992,13.833637237548828,8.93237590789795,8.121467590332031,2.9915781021118164,0.0,0.0,0.0
2993,0.0,0.0,6.309203147888184,0.6577505469322205,1.8069161176681519,0.0,17.229576110839844
2994,14.511493682861328,9.050533294677734,2.4568233489990234,9.763028144836426,0.8039857745170593,0.0,0.0
2995,1.1239283084869385,0.0,1.183035969734192,22.49854278564453,0.17449097335338593,0.19380348920822144,0.0
2996,1.1258987188339233,0.0,10.046277046203613,0.0,0.0,0.0,14.072587013244629
2997,9.786545753479004,15.325104713439941,9.275186538696289,2.9131360054016113,0.0,0.0,0.0
2998,1.7467389106750488,11.313192367553711,0.0,0.0,20.485689163208008,0.0,0.0
2999,2.105114221572876,0.0,11.157281875610352,0.7032740712165833,3.0748021602630615,0.0,10.107845306396484
3000,0.0,2.679072380065918,3.2428174018859863,14.021713256835938,0.0,0.0,1.5592081546783447
3001,15.838687896728516,6.782970905303955,5.5341572761535645,1.0610958337783813,2.3975718021392822,2.6949617862701416,0.0
3002,0.0,0.0,1.8359915018081665,0.0,8.394489288330078,0.0,21.176605224609375
3003,0.0,3.9337077140808105,14.162912368774414,0.0,2.698486804962158,3.9305779933929443,3.4099507331848145
3004,9.019021034240723,0.09646151214838028,11.143980979919434,6.0626540184021,10.813517570495605,0.0,0.0
3005,8.234999656677246,5.071686267852783,6.696741104125977,11.534747123718262,0.0,0.0,0.0
3006,5.32749605178833,3.297201156616211,4.407865524291992,0.0,0.0,12.966872215270996,0.0
3007,0.0,0.0,4.915773391723633,0.0,17.036209106445312,0.0,10.951522827148438
3008,15.384764671325684,13.444987297058105,7.051133632659912,0.0,1.692704677581787,0.0,0.0
3009,0.7285902500152588,0.0,4.6494975090026855,0.0,2.5340993404388428,0.0,13.60049819946289
